img_fName,bbx_xtl,bbx_ytl,bbx_xbr,bbx_ybr,class_label
ce8f0ede-4366-45b9-bdd4-959e17c7618c.jpeg,550.20306,275.2188,1164.8745,762.5426,culex
f207780c-0d0a-4d41-bd95-92ca53ff81a3.jpeg,19.554203,53.38415,750.9677,859.8973,culex
99c6b7f9-dbea-4635-a18d-cde16b125515.jpeg,259.02197,571.4308,558.6248,807.6843,albopictus
662b4405-3600-41b9-9812-451b6d9df322.jpeg,1677.8773,1600.4028,2234.7026,2227.8406,culex
1de14b6b-6781-4a24-ae5e-f760e865c758.jpeg,400.78497,750.4842,832.9357,1056.5538,albopictus
154a59e2-425a-4e55-b11c-096963f780da.jpeg,427.07944,732.0923,557.4284,856.8111,culex
f2e6fff2-72c9-4c76-a43c-b96fd9e3b713.jpeg,76.687325,266.4866,632.6518,839.62744,culex
f447c03d-a66b-49e7-94e3-3068f20d71df.jpeg,1130.315,1259.3308,2385.9033,2399.876,culex
3c3e6a70-d240-4b34-9959-4fe33786dcfe.jpeg,473.09552,692.1394,2065.9348,1987.2346,culex
4d25fdb7-7299-482d-93c3-0ab2d7201a0f.jpeg,614.419,411.982,782.9621,576.53394,culex
28527130-2d42-411f-b339-1973267b1aa0.jpeg,729.6869,1434.1409,1164.8271,2105.3027,albopictus
1049b2eb-9099-4d97-b9c8-fb2e3a8e1b82.jpeg,906.9586,1310.1915,1789.279,2829.3552,culex
407ab743-8299-4292-a3a4-89d477fcd9a2.jpeg,147.64445,606.9091,1121.9061,1672.3148,culex
3a3bec1c-d628-4a79-a8a4-7afeddb596a1.jpeg,1440.451,2790.9575,2773.3154,3881.933,culex
f1d3d0c5-96df-481d-bfd0-61442e1ca309.jpeg,1032.8878,2147.9631,1519.8629,2548.83,albopictus
6b654f42-fec0-430c-81ce-986b92512179.jpeg,1277.6384,1035.2604,1645.6655,1302.2013,albopictus
51ea0efd-eec8-4eec-8dc1-9d0722079d61.jpeg,686.9887,1043.7012,1746.8358,2164.9226,albopictus
a5851f84-f9e7-45a7-b2ca-f7c8155dfd5c.jpeg,971.745,1955.7695,1489.4102,2478.5042,culex
09d4869c-5610-444d-afe8-f3792abad2a5.jpeg,521.32214,1921.7628,1813.2429,3244.5732,culex
8222d0cb-5fa8-41e6-a2c4-666655d69072.jpeg,780.2308,729.1694,1233.8956,1094.9542,albopictus
9f6eb21c-540d-46ef-ae4a-0dfd4a7b7c6e.jpeg,473.74365,668.14435,721.3435,929.36084,culex
05498319-8028-439d-b404-fa2b1844fe0c.jpeg,1013.50183,1302.1543,1471.9878,1672.8721,albopictus
efde7b8d-214c-46e7-b6e2-165d66c93ee5.jpeg,1066.9984,1738.4128,2045.4012,2509.8855,culex
b3f04b7f-676a-4ff2-99d0-bef9df28343e.jpeg,140.33592,299.8895,595.1885,812.68835,culex
9ccb1eab-d52d-4cf2-8d67-1c0f6366673d.jpeg,1359.3889,2444.9087,2814.8154,3805.8337,albopictus
8a30b9d6-7d02-41c3-b93f-d3e2e2b0d804.jpeg,342.7652,581.1061,1577.5027,1704.3523,albopictus
799cdec3-5e0f-4802-82e4-82e7ade12088.jpeg,294.5836,428.64066,532.85895,668.02423,albopictus
df09c1cf-6a8b-46ea-9d1d-c577f8fa70f1.jpeg,200.65785,822.1535,1915.9594,2541.089,culex
cd455ae9-4d34-4264-9840-4c5eebc432f0.jpeg,810.9906,469.45682,1433.9113,1178.0215,albopictus
52510644-94f1-46a7-bdd9-c1e76af8e3d7.jpeg,253.55959,518.0787,624.3969,950.842,culex
c0c2b35f-1d4e-41fc-97d4-36291c61e589.jpeg,995.48505,926.6543,2298.991,2950.7178,albopictus
a13375c9-4d8a-4b2f-9d10-6cbe3a25a982.jpeg,813.1966,1092.4126,1163.1484,1647.0153,culex
f8b83906-5239-4f9d-9a79-616c72508195.jpeg,921.9263,1183.113,1745.6825,2197.6387,albopictus
179e9829-fee3-4ad6-a469-ab4b2dd54374.jpeg,907.7788,1312.2784,2171.0974,2292.436,culex
769fc219-41ba-4e58-b1be-ca788f2f8686.jpeg,1344.8654,1441.3651,1597.4579,1826.2285,culex
69e7a836-c8f0-457b-94bf-15235ea16e3f.jpeg,144.51328,1151.7577,1032.444,2099.6792,culex
6b359555-998a-4e96-b57b-13dd7ef002ae.jpeg,773.0003,1151.3978,1053.2677,1405.7527,albopictus
66e7e3e3-33c3-4837-ae5d-c259e98ba7cc.jpeg,836.356,2247.6787,1549.895,2903.4312,culex
0cc7428e-3087-49ef-98a1-4e0508cd4ffe.jpeg,168.84062,526.45264,927.6125,1106.0645,albopictus
258e27f9-1aed-4115-a731-a435178fbbf0.jpeg,2040.9906,1357.1572,2647.1887,1848.5343,culex
c558ef6f-6235-43eb-a473-6374c8362cf8.jpeg,310.96185,414.53012,583.94525,714.3614,culex
a9deef43-db28-447a-8e45-ab3310e69647.jpeg,394.39447,267.7057,1081.3656,746.9018,albopictus
82c854e1-e9f3-41ed-bca1-5ba4d7676a8a.jpeg,269.31833,520.3974,716.6897,960.749,culex
0410d6ee-e265-48bf-86a0-6bac412310bb.jpeg,415.63593,798.29034,740.6654,1011.1233,culex
d08e2726-af3a-4b09-93d1-5ddd504eb263.jpeg,327.1709,921.4019,522.7588,1093.868,culex
d00607fb-aace-4066-b6c2-d11abab0158a.jpeg,709.0915,972.9442,2166.5024,2753.9377,culex
9e114d69-2029-43e9-ace1-2a820372ed6d.jpeg,375.40164,292.47903,1097.7125,1512.3203,culex
e83ad44f-fb6d-4f60-b4ce-b9125636297d.jpeg,430.20737,1488.3528,1836.9078,3132.3718,albopictus
874daca4-f034-40e6-bd0b-a123fb109077.jpeg,277.12262,219.11061,406.50162,362.72482,culex
90ceb7db-0afa-469b-8b64-ed5da8482c73.jpeg,298.79266,448.96066,448.79102,561.27094,culex
be4eea0c-ae18-49c4-bf24-687a77a2f361.jpeg,868.9837,1689.1888,2046.9447,2620.2715,culex
a31785b6-e7d4-4620-ae02-9ec24f3806a2.jpeg,146.5653,340.23596,403.8624,741.81415,culex
